CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
825,France,Male,29,3,148874.01,2,0,1,71192.82,3,DIAMOND,346
592,Germany,Male,36,10,123187.51,1,0,1,146111.35,3,PLATINUM,416
600,France,Female,32,7,98877.95,1,1,0,132973.21,4,DIAMOND,668
609,France,Female,39,8,141675.23,1,0,1,175664.25,4,SILVER,440
542,France,Female,59,2,68892.77,2,1,0,7905.06,5,DIAMOND,442
730,Spain,Male,26,6,0.0,2,1,1,185808.7,4,GOLD,325
633,France,Female,42,1,0.0,2,1,0,56865.62,2,SILVER,930
524,France,Male,40,2,180516.9,1,1,0,180002.42,4,GOLD,626
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,3,SILVER,420
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,2,PLATINUM,773
601,Spain,Male,24,7,0.0,2,0,0,144660.42,4,SILVER,295
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,3,PLATINUM,311
635,France,Female,47,2,125724.95,2,1,0,63236.97,5,PLATINUM,773
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,3,DIAMOND,382
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1,SILVER,333
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,2,GOLD,263
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,5,GOLD,522
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,5,SILVER,270
445,France,Female,30,3,0.0,2,1,1,127939.19,2,PLATINUM,842
751,France,Male,29,1,135536.5,1,1,0,66825.33,5,GOLD,275
532,France,Male,36,4,0.0,2,1,1,132798.78,2,GOLD,726
773,Germany,Female,36,4,105858.71,1,0,1,4395.45,2,DIAMOND,564
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,4,PLATINUM,576
689,Spain,Female,57,4,0.0,2,1,0,136649.8,2,GOLD,909
701,France,Male,37,8,107798.85,1,1,0,16966.73,1,SILVER,228
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,4,SILVER,722
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,3,GOLD,447
436,Spain,Male,43,5,0.0,2,1,1,35687.43,5,DIAMOND,557
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,2,DIAMOND,250
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,1,PLATINUM,530
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,2,GOLD,666
526,Spain,Male,49,2,0.0,1,1,0,114539.67,2,DIAMOND,948
806,Spain,Male,18,3,0.0,2,1,1,86994.54,2,GOLD,768
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,3,GOLD,619
489,France,Female,31,7,139395.08,1,0,1,6120.84,4,PLATINUM,348
778,France,Male,33,1,0.0,2,1,0,85439.73,2,DIAMOND,624
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,2,PLATINUM,920
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,2,PLATINUM,537
678,France,Female,32,5,0.0,2,1,0,90284.47,2,GOLD,783
481,France,Male,44,9,175303.06,1,1,0,65500.53,4,PLATINUM,408
594,France,Female,34,7,141525.55,1,0,0,9443.15,4,DIAMOND,302
709,France,Female,32,7,0.0,2,1,1,199418.02,5,GOLD,529
564,France,Female,36,7,206329.65,1,1,1,46632.87,2,PLATINUM,929
693,France,Female,35,5,124151.09,1,1,0,88705.14,5,DIAMOND,854
706,Spain,Male,42,9,0.0,2,1,1,28714.34,4,PLATINUM,361
703,France,Female,42,7,0.0,2,0,1,72500.68,3,DIAMOND,449
669,Spain,Female,33,8,0.0,2,0,1,128538.05,1,PLATINUM,565
746,France,Female,24,4,0.0,1,0,1,94105.0,5,PLATINUM,334
539,France,Male,38,5,0.0,2,1,0,47388.41,3,PLATINUM,234
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,DIAMOND,809
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,3,SILVER,559
778,Germany,Female,29,6,150358.97,1,1,0,62454.01,4,DIAMOND,371
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,5,DIAMOND,464
422,France,Male,54,3,140014.42,1,0,1,86350.97,2,SILVER,844
637,France,Female,36,9,166939.88,1,1,1,72504.76,1,PLATINUM,454
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,2,DIAMOND,239
493,Spain,Female,48,7,0.0,2,1,0,48545.1,3,SILVER,592
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,4,GOLD,228
741,France,Female,21,9,0.0,2,0,1,139259.54,5,SILVER,781
626,France,Female,52,0,0.0,2,1,0,32159.46,3,SILVER,959
622,France,Male,40,4,99799.76,2,1,0,197372.13,1,DIAMOND,457
712,France,Male,34,1,0.0,2,1,1,195052.12,1,PLATINUM,966
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,1,DIAMOND,960
697,France,Female,33,1,87347.7,1,1,0,172524.51,5,PLATINUM,942
586,France,Female,38,2,0.0,2,1,0,87168.46,2,SILVER,650
724,France,Male,40,6,0.0,2,0,0,106149.48,3,PLATINUM,437
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,3,GOLD,880
673,France,Female,43,5,168069.73,1,1,1,146992.24,4,GOLD,732
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,5,SILVER,407
596,Spain,Male,36,2,0.0,2,0,1,125557.95,4,SILVER,867
584,Spain,Female,29,4,0.0,2,1,0,88866.92,3,DIAMOND,781
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,1,SILVER,652
769,France,Male,29,2,123757.52,2,1,0,84872.66,2,SILVER,503
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,5,DIAMOND,711
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,2,GOLD,699
730,Spain,Female,62,2,0.0,2,1,1,162889.1,3,GOLD,540
850,France,Female,32,8,0.0,2,1,1,55593.8,2,SILVER,341
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,5,DIAMOND,739
505,France,Male,34,10,104498.79,1,0,1,126451.14,3,DIAMOND,244
703,France,Female,51,3,0.0,3,1,1,77294.56,2,DIAMOND,924
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,3,SILVER,276
350,France,Female,60,3,0.0,1,0,0,113796.15,1,SILVER,958
754,France,Male,37,6,0.0,1,1,1,116141.72,5,SILVER,495
680,Germany,Male,32,7,175454.0,1,0,1,77349.92,2,PLATINUM,772
731,Spain,Male,46,10,0.0,2,1,0,153015.42,2,GOLD,416
608,Spain,Female,56,5,0.0,2,0,1,153810.41,1,DIAMOND,921
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,3,GOLD,895
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,2,GOLD,443
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,1,DIAMOND,910
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,5,PLATINUM,890
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,4,SILVER,789
636,France,Female,48,1,170833.46,1,1,0,110510.28,1,PLATINUM,654
776,France,Male,36,1,0.0,2,1,0,53477.76,3,DIAMOND,329
737,France,Male,30,8,174356.13,1,0,0,31928.5,5,PLATINUM,403
644,France,Female,24,8,92760.55,1,1,0,35896.75,5,GOLD,238
532,France,Male,42,1,159024.71,1,1,0,100982.93,5,GOLD,564
638,France,Male,24,1,0.0,2,0,1,162597.15,1,GOLD,567
505,France,Male,49,7,80001.23,1,0,0,135180.11,5,GOLD,726
670,France,Female,38,4,119624.54,2,1,1,110472.12,4,PLATINUM,732
850,France,Female,28,9,0.0,2,1,0,185821.41,3,SILVER,437
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,2,PLATINUM,812
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,1,PLATINUM,884
616,Germany,Female,41,1,103560.57,1,1,0,236.45,3,PLATINUM,289
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,3,DIAMOND,789
543,Spain,Male,37,3,0.0,2,1,1,78915.68,2,PLATINUM,701
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,1,DIAMOND,342
484,France,Female,50,2,90408.16,2,0,0,48170.57,5,GOLD,959
708,France,Female,59,2,0.0,1,1,0,179673.11,4,SILVER,421
663,France,Male,28,4,0.0,2,1,1,123969.64,2,PLATINUM,540
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,1,GOLD,698
691,France,Female,34,7,0.0,2,0,1,161559.12,5,PLATINUM,591
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,5,SILVER,387
566,Germany,Female,44,5,141428.99,2,0,0,68408.74,4,SILVER,459
724,France,Male,29,4,0.0,1,1,0,8982.75,5,GOLD,881
687,France,Male,38,0,144450.58,1,0,1,137276.83,3,SILVER,385
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,3,GOLD,340
670,France,Female,42,6,112333.63,1,1,1,65706.86,4,PLATINUM,569
535,France,Female,49,3,0.0,1,0,0,61820.41,1,GOLD,269
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,3,DIAMOND,495
673,Spain,Female,35,6,0.0,2,1,0,98618.79,5,SILVER,222
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,1,GOLD,710
757,France,Male,38,0,0.0,1,1,0,83263.06,1,PLATINUM,537
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,1,GOLD,796
778,France,Male,42,6,0.0,2,1,1,106197.44,5,PLATINUM,499
791,Spain,Male,25,7,0.0,1,1,0,89666.28,5,PLATINUM,740
754,France,Female,47,1,185513.67,1,1,0,27438.83,4,DIAMOND,472
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,1,GOLD,808
669,France,Male,50,4,149713.61,3,1,1,124872.42,4,PLATINUM,329
625,France,Female,39,3,130786.92,1,0,1,121316.07,2,DIAMOND,650
803,France,Female,40,6,165526.71,1,1,0,12328.08,3,SILVER,880
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,2,GOLD,692
608,Spain,Female,28,4,0.0,2,1,0,10899.63,5,PLATINUM,391
554,France,Female,44,9,135814.7,2,0,0,115091.38,4,SILVER,494
655,Spain,Female,78,2,0.0,2,0,1,188435.38,5,SILVER,975
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,2,GOLD,303
757,France,Male,36,7,144852.06,1,0,0,130861.95,2,SILVER,575
804,France,Male,24,3,0.0,2,1,0,173195.33,4,SILVER,335
643,Germany,Female,34,7,160426.07,1,0,1,188533.11,3,GOLD,806
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,1,GOLD,466
611,France,Female,43,8,64897.75,1,1,0,114996.33,4,SILVER,692
828,France,Male,30,4,73070.18,2,0,0,161671.15,4,SILVER,534
638,France,Female,34,7,0.0,2,1,1,198969.78,4,SILVER,577
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,3,PLATINUM,497
603,Spain,Female,42,6,0.0,1,1,1,90437.87,4,DIAMOND,842
680,France,Female,47,5,0.0,2,1,1,179843.33,1,DIAMOND,735
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,3,PLATINUM,808
679,France,Male,40,1,0.0,1,1,1,16897.19,5,PLATINUM,713
651,France,Female,25,8,0.0,2,1,1,126761.2,2,PLATINUM,886
685,Spain,Male,43,9,0.0,2,1,0,107811.28,4,SILVER,808
569,Spain,Female,42,1,0.0,1,1,1,83629.6,2,PLATINUM,748
634,France,Male,45,9,0.0,2,0,0,17622.82,3,GOLD,300
477,France,Male,22,5,82559.42,2,0,0,163112.9,3,DIAMOND,661
727,Spain,Female,57,1,109679.72,1,0,1,753.37,5,SILVER,841
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,2,GOLD,316
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,GOLD,720
630,France,Female,40,7,0.0,2,1,1,34453.17,4,GOLD,777
577,Spain,Female,33,6,0.0,2,1,0,57975.8,2,PLATINUM,893
567,France,Male,36,7,0.0,2,0,1,3896.08,5,GOLD,914
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,4,GOLD,521
596,France,Female,39,10,86546.29,1,0,1,131768.98,3,DIAMOND,890
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,2,DIAMOND,227
635,France,Female,27,8,127471.56,1,1,1,152916.05,5,DIAMOND,476
682,France,Female,58,1,0.0,1,1,1,706.5,4,PLATINUM,709
681,France,Male,34,7,0.0,2,0,0,130686.59,4,DIAMOND,742
750,France,Female,37,6,0.0,1,1,1,117948.0,2,GOLD,298
517,Spain,Male,46,4,0.0,1,1,0,22372.78,1,PLATINUM,465
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,4,DIAMOND,582
502,France,Male,45,0,0.0,1,0,0,84663.21,5,SILVER,553
506,France,Female,34,4,90307.62,1,1,1,159235.29,4,SILVER,511
596,France,Male,39,9,0.0,1,1,0,48963.59,3,PLATINUM,390
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,3,PLATINUM,290
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,4,GOLD,336
571,France,Female,47,7,0.0,2,0,0,112366.98,5,SILVER,489
711,France,Female,32,1,0.0,2,1,0,126188.42,4,SILVER,296
621,France,Male,40,10,163823.37,1,0,0,89519.47,3,DIAMOND,264
696,Spain,Female,36,3,0.0,3,1,0,65039.9,1,PLATINUM,349
730,France,Male,34,5,122453.37,2,1,0,138882.98,4,DIAMOND,822
730,France,Female,37,1,0.0,2,1,1,124364.63,2,SILVER,427
752,France,Male,33,4,0.0,2,1,1,39570.78,2,SILVER,409
669,France,Male,37,4,0.0,1,1,0,132540.33,5,PLATINUM,968
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,3,DIAMOND,826
675,France,Male,39,1,0.0,2,1,0,153129.22,1,DIAMOND,791
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,1,DIAMOND,839
688,France,Female,32,6,123157.95,1,1,0,172531.23,3,GOLD,499
827,France,Male,38,5,0.0,2,0,0,103305.01,2,SILVER,785
548,France,Male,29,5,83442.98,1,0,1,177017.39,3,GOLD,967
605,France,Female,36,6,0.0,1,0,1,690.84,4,DIAMOND,373
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,5,GOLD,612
695,Spain,Male,35,7,0.0,2,1,0,160387.98,5,PLATINUM,950
642,France,Female,55,7,0.0,2,1,1,101515.76,1,PLATINUM,918
714,Spain,Male,29,9,0.0,2,1,0,129192.55,3,DIAMOND,323
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,3,SILVER,804
572,France,Male,33,5,0.0,1,0,1,41139.05,4,SILVER,404
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,3,SILVER,829
709,France,Male,44,9,128601.98,1,1,0,117031.2,4,GOLD,223
700,Spain,Female,40,2,0.0,2,1,0,199753.97,5,SILVER,654
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,2,SILVER,722
691,France,Male,26,9,136623.19,1,1,0,153228.0,3,GOLD,550
761,Spain,Female,32,4,103515.39,2,1,1,177622.38,2,SILVER,311
475,France,Male,39,6,0.0,1,1,1,56999.9,1,GOLD,388
668,Spain,Male,32,1,134446.04,1,0,1,111241.37,4,PLATINUM,503
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,2,SILVER,956
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,4,PLATINUM,671
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,5,GOLD,942
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,2,DIAMOND,678
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,2,GOLD,857
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,3,PLATINUM,715
652,Spain,Male,71,4,0.0,1,1,1,120107.1,3,DIAMOND,305
684,France,Male,27,2,134603.88,1,1,1,71725.73,3,GOLD,342
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,4,GOLD,558
615,Germany,Female,44,9,126104.98,2,0,1,110718.02,3,SILVER,684
601,France,Female,41,1,0.0,2,0,1,160607.06,4,SILVER,856
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,2,GOLD,537
524,France,Female,28,7,0.0,2,0,1,147100.72,1,PLATINUM,983
767,France,Female,35,6,115576.44,1,0,1,27922.45,3,PLATINUM,633
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,5,PLATINUM,721
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,5,DIAMOND,338
734,France,Male,30,3,0.0,2,1,0,107640.25,4,DIAMOND,245
549,France,Female,25,5,0.0,2,0,0,190857.79,3,PLATINUM,549
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,1,GOLD,275
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,PLATINUM,751
507,France,Male,36,4,83543.37,1,0,0,140134.43,1,DIAMOND,691
850,Spain,Male,22,2,0.0,2,1,1,9684.52,1,GOLD,793
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,1,DIAMOND,910
838,Spain,Female,41,5,0.0,2,1,0,81313.51,1,SILVER,867
646,France,Male,26,4,139848.17,1,1,0,164696.27,2,DIAMOND,915
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,1,PLATINUM,739
850,Germany,Female,40,7,104449.8,1,1,1,747.88,4,PLATINUM,931
670,France,Male,33,2,141204.65,2,1,0,76257.46,5,GOLD,814
559,France,Male,34,4,0.0,2,1,1,66721.98,2,GOLD,784
602,France,Male,38,7,111835.94,2,1,0,124389.61,3,SILVER,855
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,2,SILVER,637
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,2,DIAMOND,492
613,France,Male,37,9,108286.5,1,1,1,114153.44,5,GOLD,656
834,Spain,Male,38,8,0.0,2,1,1,66485.26,3,GOLD,539
723,France,Male,28,4,0.0,2,1,1,123885.88,5,SILVER,467
813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,GOLD,709
664,France,Male,46,2,0.0,1,1,1,177423.02,5,PLATINUM,816
670,France,Male,38,10,89416.99,1,0,0,144275.39,3,SILVER,757
626,France,Male,44,10,0.0,2,0,0,164287.86,4,GOLD,627
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,3,SILVER,955
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,4,GOLD,407
706,France,Male,18,2,176139.5,2,1,0,129654.22,3,PLATINUM,405
622,France,Female,32,6,169089.38,2,1,0,101057.95,5,SILVER,238
812,France,Male,34,5,103818.43,1,1,1,166038.27,4,GOLD,230
601,France,Female,43,2,0.0,1,1,0,49713.87,3,PLATINUM,732
652,Germany,Male,35,7,104015.54,2,1,1,55207.88,1,PLATINUM,926
600,France,Female,39,5,0.0,2,0,0,118272.07,4,GOLD,225
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,2,DIAMOND,866
618,France,Female,46,6,150213.71,1,1,0,120668.46,2,PLATINUM,955
622,Spain,Female,23,8,0.0,2,1,1,131389.39,3,SILVER,390
709,France,Male,32,4,147307.91,1,0,1,40861.55,4,PLATINUM,556
563,France,Female,34,6,139810.34,1,1,1,152417.79,5,DIAMOND,254
612,France,Female,31,8,117989.76,1,1,1,54129.86,4,SILVER,409
581,France,Female,47,1,122949.14,1,0,0,180251.68,2,DIAMOND,983
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,4,GOLD,579
822,France,Male,50,7,0.0,2,1,1,10062.8,2,SILVER,206
510,Spain,Female,38,4,0.0,1,1,0,118913.53,2,DIAMOND,887
632,Spain,Male,47,3,0.0,2,1,0,178822.32,3,DIAMOND,980
428,France,Female,62,1,107735.93,1,0,1,58381.77,4,DIAMOND,398
606,France,Female,36,10,0.0,2,0,1,155641.46,2,SILVER,813
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,4,PLATINUM,615
484,Spain,Female,39,5,0.0,2,1,1,175224.12,2,SILVER,740
663,France,Male,22,6,0.0,2,0,1,131827.15,4,PLATINUM,476
760,France,Female,51,2,100946.71,1,0,0,179614.8,4,DIAMOND,550
585,France,Male,56,4,138227.19,2,1,1,55287.84,4,GOLD,708
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,PLATINUM,293
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,2,SILVER,456
850,France,Female,39,7,79259.99,1,0,1,186910.74,1,DIAMOND,976
701,France,Female,34,3,105588.66,1,0,1,74694.41,4,SILVER,316
746,Spain,Male,49,7,0.0,2,0,1,10096.25,3,DIAMOND,479
580,France,Female,35,8,0.0,2,0,1,10357.03,3,GOLD,717
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,1,DIAMOND,908
507,France,Female,29,4,89349.47,2,0,0,180626.68,3,GOLD,889
601,France,Male,41,1,123971.16,1,0,1,172814.99,3,GOLD,543
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,3,PLATINUM,649
625,France,Male,45,7,137555.44,1,0,0,124607.7,3,SILVER,622
548,Germany,Male,32,2,98986.28,1,1,1,55867.38,4,DIAMOND,315
465,France,Male,33,5,0.0,2,0,1,78698.09,5,GOLD,1000
682,France,Male,38,4,107192.38,1,1,1,15669.17,3,PLATINUM,459
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,3,SILVER,380
567,France,Female,38,1,125877.65,2,1,1,107841.77,5,DIAMOND,511
652,Germany,Female,58,3,116353.2,2,0,1,193502.9,4,PLATINUM,949
754,France,Male,61,5,146622.35,1,1,1,41815.22,4,DIAMOND,687
693,France,Female,30,6,127992.25,1,1,1,50457.2,1,SILVER,483
654,Spain,Female,36,5,0.0,2,0,0,157238.05,2,SILVER,596
730,France,Female,39,1,99010.67,1,1,0,194945.8,5,GOLD,260
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,3,PLATINUM,844
736,France,Male,43,4,176134.54,1,1,1,52856.88,2,GOLD,266
531,France,Female,42,2,0.0,2,0,1,90537.47,2,GOLD,556
495,France,Female,40,1,140197.71,2,1,0,150720.39,4,PLATINUM,970
682,France,Male,30,9,0.0,2,1,1,2053.42,5,SILVER,456
591,Spain,Female,39,3,0.0,3,1,0,140469.38,3,DIAMOND,298
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,1,PLATINUM,476
708,France,Female,67,1,0.0,2,0,1,3837.08,1,DIAMOND,652
698,Spain,Male,45,5,164450.94,1,1,0,141970.02,3,SILVER,347
678,France,Male,28,2,109137.12,1,1,1,58814.41,2,GOLD,433
490,Germany,Female,41,0,139659.04,1,1,1,176254.12,5,SILVER,312
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,3,PLATINUM,355
602,France,Female,63,7,0.0,2,1,1,56323.21,4,PLATINUM,649
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,3,DIAMOND,818
603,France,Female,48,5,0.0,1,1,0,100478.6,2,PLATINUM,709
516,Spain,Female,31,3,0.0,2,1,0,124202.26,1,SILVER,413
496,France,Female,41,1,176024.05,2,1,0,182337.98,1,DIAMOND,754
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,5,SILVER,948
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,3,SILVER,743
775,France,Male,45,8,0.0,1,1,0,130376.68,4,DIAMOND,805
850,France,Female,24,6,0.0,2,1,1,13159.9,3,DIAMOND,899
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,2,GOLD,926
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,2,SILVER,416
664,France,Female,41,5,0.0,1,1,1,152054.33,5,PLATINUM,550
495,France,Male,47,10,137682.68,1,1,0,71071.47,5,SILVER,908
612,France,Female,42,10,75497.51,1,0,0,149682.78,2,DIAMOND,240
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,1,PLATINUM,403
744,France,Male,42,1,112419.92,1,1,1,83022.92,3,SILVER,367
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,4,PLATINUM,336
731,France,Male,37,8,0.0,2,1,1,170338.35,1,DIAMOND,856
673,France,Male,59,0,178058.06,2,0,1,21063.71,3,DIAMOND,328
593,Spain,Male,44,5,0.0,1,1,0,128046.98,2,SILVER,569
798,France,Male,22,8,0.0,2,1,0,107615.43,5,GOLD,280
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,1,DIAMOND,253
484,France,Female,32,3,0.0,2,1,1,139390.99,4,DIAMOND,644
579,France,Male,39,5,0.0,2,0,1,39891.84,2,GOLD,977
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,2,DIAMOND,883
