Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
1.0,0.0,1.0,0.0,1.0,0.0,1.2240271156062108,0.38590583301745945,-0.3490155692386579,0.5415014754629932,-0.20865760616349366,-0.7168808421401932,-0.4472244359038968,0.8067008964816981,0.6487735848461983,-0.07126838034373485,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.058421209486849694,-0.9406787806517168,-1.38698008742054,0.8616807087274275,1.6883708792211587,0.7012810612034134,1.0612161584398663,0.8067008964816981,-1.2929356103537966,-0.3356063891165821,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0719690793184622,-0.3721425176506413,-0.3490155692386579,-1.2269568265645165,0.5880396324892111,-1.4259617938119964,-1.3319403270146084,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0999192131778501,3.039075060355812,-1.732968260147834,0.18681627192613764,0.9545996203091537,0.7012810612034134,-0.37202358515948636,0.8067008964816981,2.590482780046193,-0.3762113124210486,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.46903737583368327,-1.0354348244852294,-0.3490155692386579,1.544069346435753,0.2952007317153057,0.7012810612034134,-0.7303335210593246,-0.910597446214839,-1.2929356103537966,0.027850793598506673,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-0.0067095834750327335,-0.8459227368182043,0.3429607762159302,-1.2269568265645165,-0.5489303035174452,0.7012810612034134,1.5787749547396326,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.07910585989157648,-0.8459227368182043,-0.0030273965113638353,0.2888901409430094,1.1509759804659225,-0.7168808421401932,-0.00044291089298751317,-0.910597446214839,-1.2929356103537966,-0.3764157281874563,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-0.8547802500688308,-0.7511666929846916,-1.38698008742054,-0.23838702845820436,-0.656905582018637,1.4103620128752166,1.4195260943397046,0.8067008964816981,-0.32208101275379913,-0.1874009393423843,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.1825291119152104,-0.08787438615010354,-1.040991914693246,0.24810306232152055,0.14199104372681381,1.4103620128752166,1.3575959819619547,0.8067008964816981,-0.32208101275379913,-0.2508566634258115,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.9478611768901014,0.954442096018535,-1.040991914693246,1.1335512305047744,0.3660652276394586,-1.4259617938119964,-1.5973550943478219,-0.910597446214839,0.6487735848461983,-0.08838209983129486,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.9685458272948282,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,0.102986837882995,-0.7168808421401932,-1.4381062339478938,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.8373011442933531,0.10163770151692166,1.0349371216705183,1.221931500068041,-0.4605273063228325,0.7012810612034134,-1.3098224297368406,0.8067008964816981,-0.32208101275379913,0.2963140037024522,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,1.1516308391896672,-0.2773864738171287,-0.0030273965113638353,0.6918108667860058,-0.9895648824054583,1.4103620128752166,1.6185871698396146,-0.910597446214839,-0.32208101275379913,0.611973241753744,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.25492538833175415,2.186270665854199,-0.6950037419659519,-1.2269568265645165,-0.6009352727961916,-1.4259617938119964,1.4327968327063652,-0.910597446214839,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.9303820711146236,-0.08787438615010354,-0.6950037419659519,0.641929711426689,-0.4169783970469881,1.4103620128752166,-0.7612985772481995,-0.910597446214839,-0.32208101275379913,0.05374406469310277,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.08637134334623779,-0.2773864738171287,-1.040991914693246,-0.004079890786298529,0.8628047259021494,-1.4259617938119964,-1.026713344581413,0.8067008964816981,-0.32208101275379913,-0.40263158540816124,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.3274503676298448,0.8596860521850224,-1.040991914693246,0.6234818647607439,-0.010567012709734131,-0.007799890468389922,0.4153735579290469,-0.910597446214839,0.6487735848461983,-0.1125422233691493,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,-1.9200397459122602,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,-0.06997850073976106,0.7012810612034134,1.4195260943397046,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,-2.7370834368989683,1.3334662713525853,-1.38698008742054,0.8909562206035848,-0.6444021621733279,1.4103620128752166,0.30920765099576153,-0.910597446214839,1.6196281824461958,0.3064237593968649,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.4205312944511153,0.954442096018535,-0.3490155692386579,0.9792474112295146,1.4742473981789566,-1.4259617938119964,-0.8099579512592886,-0.910597446214839,0.6487735848461983,-0.2983780717127532,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.1825291119152104,0.10163770151692166,-0.0030273965113638353,0.15613909093329403,0.30927228147115954,-0.007799890468389922,-0.33221137005950435,0.8067008964816981,-0.32208101275379913,-0.3035001672589763,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.2477886077586398,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,-1.7280166738811074,0.7012810612034134,-0.004866490348541071,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0895768879754868,2.6600508850217617,-0.3490155692386579,-1.2269568265645165,-0.11210486107176999,-1.4259617938119964,-0.057949443815183764,2.523999239178235,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2343694408085744,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.4634280716033481,-0.7168808421401932,-0.4826130715483253,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.3274503676298448,3.039075060355812,-0.6950037419659519,-1.2269568265645165,0.8250027820130664,-1.4259617938119964,1.114299111906509,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-2.4268136808280665,-0.6564106491511791,-1.732968260147834,-1.2269568265645165,-1.717727094741268,1.4103620128752166,1.2293121777509015,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.7896494571069484,2.186270665854199,-0.0030273965113638353,-1.2269568265645165,-1.0599294226413074,1.4103620128752166,-0.031407967081862415,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.6758838798809511,0.29114978918394685,1.0349371216705183,-1.2269568265645165,1.4154251996122595,-0.7168808421401932,-0.7922636334370743,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-2.1062015995548014,0.480661876850972,-0.0030273965113638353,0.2045469930208754,-0.41987329894958564,-1.4259617938119964,1.3399016641397405,-0.910597446214839,0.6487735848461983,-0.10493143818530225,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.08637134334623779,1.0491981398520476,-0.6950037419659519,-1.2269568265645165,1.4606789386298282,1.4103620128752166,0.9373559336843668,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.12774064415569136,-0.2773864738171287,1.7269134671251063,-1.2269568265645165,0.6413581391266732,1.4103620128752166,1.0302511022509915,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.3171080424274815,0.8596860521850224,-0.6950037419659519,0.4148331526013577,1.4483531414950972,-1.4259617938119964,-0.7612985772481995,0.8067008964816981,0.6487735848461983,-0.3810050456666625,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.9478611768901014,0.38590583301745945,-1.38698008742054,-1.2269568265645165,-0.22438278852684665,1.4103620128752166,0.9904388871510094,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.1516308391896672,1.1439541836855602,-0.6950037419659519,0.36662491573548234,-0.24276621665193884,1.4103620128752166,1.242582916117562,-0.910597446214839,1.6196281824461958,-0.11493217422107059,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.8031973269385608,-0.9406787806517168,-0.6950037419659519,1.1625095892634951,-0.4932805858736019,-0.007799890468389922,-1.1505735693369126,0.8067008964816981,-1.2929356103537966,0.2977145876391798,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.6065644452121095,-0.2773864738171287,1.7269134671251063,0.7502346119846118,0.8113500387463702,-0.007799890468389922,-0.8409230074481635,-0.910597446214839,-0.32208101275379913,-0.2554771678364059,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.5238258435932023,-0.6564106491511791,0.6889489489432242,0.3600598783050663,0.5825625839665627,0.7012810612034134,0.2738190153513331,-0.910597446214839,-0.32208101275379913,-0.29958692972690315,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.4307449167719318,0.006881657683409057,1.0349371216705183,1.046967305926502,1.3259839802603264,0.7012810612034134,-0.7347571005148781,-0.910597446214839,-0.32208101275379913,-0.2716982271951739,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.123680705330279,1.9020025343536608,-1.040991914693246,-0.12121002624414116,-1.5953730836788698,1.4103620128752166,-0.725909941603771,0.8067008964816981,1.6196281824461958,3.2337619398163513,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.8206764327140386,-1.2249469121522547,0.3429607762159302,-1.2269568265645165,1.5026393436253855,0.7012810612034134,-1.2434687379035372,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.1825291119152104,0.29114978918394685,-1.38698008742054,-1.2269568265645165,-0.7427743210690905,-0.7168808421401932,1.4327968327063652,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-1.3098425589728202,0.10163770151692166,-1.040991914693246,1.6703861686257357,1.401528834608211,0.7012810612034134,0.08802867821808365,-0.910597446214839,-0.32208101275379913,-0.18466721800615507,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.7927262988546505,-0.8459227368182043,-0.0030273965113638353,0.7047720929223726,0.6665004596690856,-0.007799890468389922,-0.8232286896259492,-0.910597446214839,-1.2929356103537966,-0.2420295427827549,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.003632741727330659,0.5754179206844846,0.3429607762159302,0.16482629360598963,-0.23769421756537368,-0.7168808421401932,0.7382948581844566,-0.910597446214839,0.6487735848461983,-0.18157659296537437,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.5134835183908389,-1.4144589998192798,0.6889489489432242,-1.2269568265645165,0.786083556446466,0.7012810612034134,-1.376176121570144,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-1.3098425589728202,-0.9406787806517168,1.3809252943978123,1.0888965209769772,-1.1746817041107016,-0.007799890468389922,-1.305398850281287,0.8067008964816981,-1.2929356103537966,1.3654846440320905,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.16184446151048362,0.7649300083515098,-1.040991914693246,0.7909611811297476,-0.6318236880258039,1.4103620128752166,0.7382948581844566,0.8067008964816981,0.6487735848461983,0.2520675755053685,1.4540692772885369,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.9995728029019183,-0.7511666929846916,0.3429607762159302,0.9473862026317479,0.13156807341412816,-0.007799890468389922,-0.9913247089369844,-0.910597446214839,-0.32208101275379913,-0.06838439707664566,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.12774064415569136,-0.18263042998361612,1.0349371216705183,1.2657079394244757,0.3342986248319589,-1.4259617938119964,-1.2080801022591088,-0.910597446214839,-0.32208101275379913,-0.04932912975024099,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-2.126886249959528,-0.08787438615010354,0.3429607762159302,0.6896627001241791,1.327587982992811,-0.7168808421401932,-1.5177306641478578,0.8067008964816981,-0.32208101275379913,-0.3280286115820416,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-1.0305997785090084,-1.130190868318742,-1.040991914693246,0.6007378452737354,-0.2505826607568475,1.4103620128752166,-0.37202358515948636,-0.910597446214839,-1.2929356103537966,-0.03627340816934063,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.3688196684392984,1.8072464905201484,-0.6950037419659519,0.8200819685093417,-0.05100752455046252,1.4103620128752166,-1.4867656079589828,-0.910597446214839,1.6196281824461958,-0.04391009646910662,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-2.126886249959528,-0.8459227368182043,-0.6950037419659519,-1.2269568265645165,0.49490020381909555,-0.7168808421401932,1.043521840617652,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.03786526196367,-0.9406787806517168,-1.38698008742054,0.9484390996208081,-0.5693360184444424,1.4103620128752166,-1.464647710681215,-0.910597446214839,-1.2929356103537966,0.26982628220695726,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-1.2271039573539129,-0.2773864738171287,-0.3490155692386579,-1.2269568265645165,0.5795250614757655,-0.7168808421401932,0.5303866237734394,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.2653964164156644,-0.2773864738171287,-0.3490155692386579,0.47210288417933255,-1.6564894014506213,-0.7168808421401932,-0.18623324802623695,-0.910597446214839,-0.32208101275379913,3.803330647228633,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.8858072256759211,0.10163770151692166,-1.38698008742054,0.2174815757273363,0.37552868703519793,0.7012810612034134,-0.13315029455959423,0.8067008964816981,-0.32208101275379913,-0.29974326769398557,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.39664109941713954,1.7124904466866357,-0.3490155692386579,-1.2269568265645165,0.6465866899944244,-0.7168808421401932,1.3399016641397405,0.8067008964816981,1.6196281824461958,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5207490018455002,-0.18263042998361612,1.0349371216705183,0.5032426336359674,-1.4375732417412335,-1.4259617938119964,-1.6725559450922323,-0.910597446214839,-0.32208101275379913,2.1870326377713787,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,2.0617554569976457,-1.3197029559857671,1.0349371216705183,-0.11330687872259795,-0.2034870438865488,0.7012810612034134,0.5126923059512252,0.8067008964816981,-1.2929356103537966,-0.2790365352895835,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0275229367613063,-0.2773864738171287,1.0349371216705183,0.5857605461069441,-1.5614027402808157,-0.007799890468389922,-0.7037920443260032,-0.910597446214839,-0.32208101275379913,3.803330647228633,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-2.2199671767807985,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,-1.1115711360629306,1.4103620128752166,-0.21719830421511185,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.3171080424274815,0.5754179206844846,-1.38698008742054,1.37559940808253,1.3062542764729996,-0.7168808421401932,-1.575237197070054,0.8067008964816981,0.6487735848461983,-0.21737737246725855,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.3449294734053226,0.10163770151692166,0.3429607762159302,0.9771714707330963,1.5229771439865734,-1.4259617938119964,-0.3366349495150579,-0.910597446214839,-0.32208101275379913,-0.3036355884755765,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.6862262050833146,-1.6039710874863051,0.3429607762159302,0.39508635847619544,-0.25807433392525814,-0.7168808421401932,0.264971856440226,-0.910597446214839,-1.2929356103537966,-0.10031498224475621,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.2891579085680933,0.954442096018535,-1.040991914693246,-1.2269568265645165,0.26156108001076916,-0.7168808421401932,1.5124212629063292,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.6066931480936564,-1.9829952628203553,-0.6950037419659519,-1.2269568265645165,-0.21810957232501932,-0.7168808421401932,0.7161769609066888,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.37595644901241276,0.480661876850972,1.0349371216705183,0.30372651883596014,-1.7018981249901652,-0.007799890468389922,0.057063622029208734,0.8067008964816981,0.6487735848461983,3.803330647228633,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.6718239410555389,-0.7511666929846916,0.6889489489432242,1.010370307914221,-1.6264434751168686,0.7012810612034134,-1.1417264104258054,-0.910597446214839,-0.32208101275379913,3.803330647228633,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.3171080424274815,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,-0.2451850200342226,-0.7168808421401932,0.07918151930697652,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-0.8237532744617407,-1.6039710874863051,-0.6950037419659519,0.5083506285562176,-0.8043662149414192,-0.7168808421401932,1.3885610381508295,-0.910597446214839,-1.2929356103537966,0.26945010169840516,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.16184446151048362,-0.08787438615010354,-1.732968260147834,0.43034701192583646,1.0243802694189557,-0.7168808421401932,-0.305669893326183,-0.910597446214839,-0.32208101275379913,-0.34013965967129767,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.28287552219114226,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,-0.16081876014736454,-0.7168808421401932,0.7825306527399922,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.754562542674446,0.480661876850972,1.3809252943978123,1.5867026863476623,-0.5924060740301105,0.7012810612034134,-0.8763116430925919,-0.910597446214839,0.6487735848461983,0.5571156229259869,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.5858797948073827,-0.46689856148415393,0.6889489489432242,1.0445649031624387,-1.5685887979030848,0.7012810612034134,-1.345211065381269,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.6034876034644073,-0.6564106491511791,0.6889489489432242,-1.2269568265645165,1.739631922794425,1.4103620128752166,-0.34105852897061145,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.8961495508782844,-0.2773864738171287,0.6889489489432242,2.0846874911007904,-0.9209673398600361,-0.7168808421401932,1.4283732532508115,-0.910597446214839,-0.32208101275379913,1.3320050499031622,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4380104002265931,-0.3721425176506413,-0.0030273965113638353,0.7657003205321519,-0.18832119892160454,1.4103620128752166,1.096604794084295,-0.910597446214839,-0.32208101275379913,-0.00881387511410032,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5724606278573172,0.29114978918394685,1.3809252943978123,-1.2269568265645165,-1.2330004641908487,0.7012810612034134,-1.0842198775036092,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.541433652250227,0.29114978918394685,0.6889489489432242,-1.2269568265645165,-0.4705055232994235,-0.007799890468389922,-0.6949448854148961,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.1897945953698717,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,0.5053287466089756,-1.4259617938119964,-0.18180966857068337,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.9861536359518529,-1.4144589998192798,-0.3490155692386579,-1.2269568265645165,-0.09428808422140417,1.4103620128752166,-1.2036565228035552,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
